Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_128pxx.jpg,Tomato_Septoria,0.3010820150375366,743.1718139648438,967.2051391601562,783.1065673828125,992.2793579101562
id_12jbci.jpg,Corn_Streak,0.2954835593700409,17.926189422607422,259.70086669921875,216.89894104003906,386.37066650390625
id_12jbci.jpg,Corn_Streak,0.26762324571609497,14.204817771911621,252.4650421142578,165.892578125,389.52313232421875
id_143s4o.jpg,Corn_Cercospora_Leaf_Spot,0.37532204389572144,977.2061157226562,2073.091796875,1059.14013671875,2186.49072265625
id_143s4o.jpg,Corn_Cercospora_Leaf_Spot,0.36267727613449097,913.154052734375,2143.995849609375,1477.542724609375,2839.4697265625
id_14tfmb.jpg,None,0.0,0.0,0.0,0.0,0.0
id_14tw4o.jpg,Tomato_Early_Blight,0.6635099053382874,1538.92626953125,1713.839599609375,1662.2984619140625,1810.5496826171875
id_14tw4o.jpg,Tomato_Early_Blight,0.541700541973114,1580.527099609375,2700.822021484375,1692.4805908203125,2870.833984375
id_14tw4o.jpg,Tomato_Early_Blight,0.3456937074661255,1438.904296875,2531.323974609375,1547.8636474609375,2653.976806640625
id_15ozvw.jpg,Pepper_Bacterial_Spot,0.37554746866226196,1482.2637939453125,2054.60888671875,1566.19775390625,2131.68310546875
id_163zns.jpg,Tomato_Early_Blight,0.27313700318336487,615.0319213867188,787.0469970703125,725.0368041992188,894.4907836914062
id_163zns.jpg,Tomato_Late_Blight,0.26320719718933105,1038.7098388671875,376.0664367675781,1240.896240234375,523.5350952148438
id_1645r4.jpg,Corn_Cercospora_Leaf_Spot,0.6047447323799133,657.5352783203125,984.2901000976562,755.2905883789062,1101.8408203125
id_1645r4.jpg,Corn_Cercospora_Leaf_Spot,0.47995898127555847,841.8939819335938,1939.2579345703125,953.0892333984375,2090.59765625
id_1645r4.jpg,Corn_Cercospora_Leaf_Spot,0.4145893156528473,452.2298278808594,2739.903564453125,544.63037109375,2869.254638671875
id_1645r4.jpg,Corn_Cercospora_Leaf_Spot,0.4023478329181671,570.6943359375,1221.7879638671875,673.1502075195312,1357.1373291015625
id_1645r4.jpg,Corn_Cercospora_Leaf_Spot,0.3455463945865631,987.0740356445312,1065.462158203125,1090.490478515625,1192.948974609375
id_1645r4.jpg,Corn_Cercospora_Leaf_Spot,0.3290821313858032,646.8074340820312,973.0344848632812,760.2254638671875,1122.2001953125
id_1645r4.jpg,Corn_Cercospora_Leaf_Spot,0.32524925470352173,581.8211059570312,1236.2281494140625,660.7299194335938,1347.2794189453125
id_1645r4.jpg,Corn_Cercospora_Leaf_Spot,0.31751081347465515,1010.7855834960938,1074.903076171875,1088.2347412109375,1179.4603271484375
id_1645r4.jpg,Corn_Cercospora_Leaf_Spot,0.31285181641578674,937.509033203125,1072.8546142578125,1089.3116455078125,1205.63037109375
id_1645r4.jpg,Corn_Cercospora_Leaf_Spot,0.2529526352882385,923.4532470703125,1070.8297119140625,1095.747802734375,1286.430908203125
id_167cbn.jpg,Tomato_Healthy,0.9422659277915955,286.04534912109375,1137.7738037109375,511.5638732910156,1447.9132080078125
id_167cbn.jpg,Tomato_Healthy,0.9286176562309265,342.665283203125,902.0046997070312,425.9755554199219,980.924560546875
id_167cbn.jpg,Tomato_Healthy,0.7878655791282654,95.1709213256836,984.6146850585938,273.0435485839844,1135.751953125
id_167cbn.jpg,Tomato_Healthy,0.7741270065307617,95.01443481445312,1217.243408203125,196.37646484375,1359.5653076171875
id_167cbn.jpg,Tomato_Healthy,0.7424014806747437,427.8911437988281,1555.687744140625,650.5772094726562,1838.5885009765625
id_167cbn.jpg,Tomato_Healthy,0.6942660212516785,93.76598358154297,775.1776123046875,377.7706298828125,967.7425537109375
id_167cbn.jpg,Tomato_Healthy,0.6607840061187744,676.2162475585938,1372.6395263671875,1001.201171875,1649.4217529296875
id_167cbn.jpg,Tomato_Healthy,0.6209821105003357,474.3280944824219,953.2261352539062,757.4376220703125,1270.8642578125
id_167cbn.jpg,Tomato_Healthy,0.586752712726593,23.907678604125977,1717.688720703125,381.47821044921875,1920.0
id_167cbn.jpg,Tomato_Healthy,0.5530356168746948,0.0,1324.7066650390625,137.43148803710938,1509.6239013671875
id_167cbn.jpg,Tomato_Healthy,0.5471796989440918,705.3414306640625,1648.8662109375,887.1937866210938,1786.48779296875
id_167cbn.jpg,Tomato_Healthy,0.5101617574691772,750.6201171875,1796.67626953125,968.7603759765625,1920.0
id_167cbn.jpg,Tomato_Healthy,0.4816912114620209,0.0,1231.6192626953125,108.6820297241211,1336.0283203125
id_167cbn.jpg,Tomato_Healthy,0.47008028626441956,614.6569213867188,816.238037109375,855.5305786132812,1057.2972412109375
id_167cbn.jpg,Tomato_Healthy,0.35274025797843933,958.0244750976562,1665.6256103515625,1274.8238525390625,1920.0
id_176skz.jpg,None,0.0,0.0,0.0,0.0,0.0
id_17bwk9.jpg,None,0.0,0.0,0.0,0.0,0.0
id_17u3md.jpg,Tomato_Healthy,0.9029132723808289,2319.603515625,3229.617919921875,2684.625,3523.46630859375
id_17u3md.jpg,Tomato_Healthy,0.7933052182197571,2002.64453125,3328.2470703125,2340.970458984375,3514.4208984375
id_17u3md.jpg,Tomato_Healthy,0.657073974609375,2151.659912109375,2430.37109375,2668.742431640625,3220.96630859375
id_17u3md.jpg,Tomato_Healthy,0.637382447719574,485.0150146484375,192.7825927734375,1675.07470703125,805.3682861328125
id_17u3md.jpg,Tomato_Healthy,0.5781599879264832,2359.834716796875,3484.169189453125,2571.47802734375,3744.745849609375
id_17u3md.jpg,Tomato_Septoria,0.43064019083976746,1010.1263427734375,1671.726318359375,1069.3037109375,1737.3646240234375
id_17u3md.jpg,Tomato_Healthy,0.3954503834247589,2107.682861328125,3669.037841796875,2571.78564453125,4027.43017578125
id_17u3md.jpg,Tomato_Septoria,0.36346331238746643,1833.925537109375,1970.14013671875,1889.1982421875,2016.26806640625
id_17u3md.jpg,Tomato_Healthy,0.2945806682109833,2881.4619140625,3127.216064453125,3024.0,3340.80322265625
id_17u3md.jpg,Tomato_Septoria,0.28740906715393066,1647.7535400390625,1843.423095703125,1719.5220947265625,1901.787109375
id_17u3md.jpg,Tomato_Septoria,0.26019078493118286,1832.6558837890625,1911.70703125,1953.2259521484375,2023.162109375
id_18r32q.jpg,Tomato_Septoria,0.34574028849601746,1341.07080078125,2027.8994140625,1431.0345458984375,2160.038330078125
id_18r32q.jpg,Tomato_Septoria,0.34485316276550293,1126.565673828125,2304.328857421875,1333.933349609375,2484.906005859375
id_18r32q.jpg,Tomato_Septoria,0.3414718210697174,1230.323486328125,1567.674072265625,1312.3193359375,1639.1373291015625
id_18r32q.jpg,Tomato_Septoria,0.32061767578125,644.4888305664062,2451.61376953125,811.4006958007812,2683.00244140625
id_18r32q.jpg,Tomato_Septoria,0.31377121806144714,766.4860229492188,2300.799072265625,899.0927124023438,2463.365234375
id_18r32q.jpg,Tomato_Septoria,0.3116432726383209,1765.872314453125,815.1107788085938,1940.0325927734375,922.75732421875
id_18r32q.jpg,Tomato_Septoria,0.30132952332496643,1347.0133056640625,2096.389892578125,1409.9222412109375,2154.801025390625
id_18r32q.jpg,Tomato_Septoria,0.29869890213012695,1147.2933349609375,2640.7275390625,1235.880126953125,2735.957275390625
id_18r32q.jpg,Tomato_Septoria,0.2674828767776489,1187.224853515625,2323.530029296875,1332.0015869140625,2491.705322265625
id_18r32q.jpg,Tomato_Septoria,0.2673945128917694,989.0194702148438,2219.306396484375,1084.481201171875,2300.16455078125
id_18r32q.jpg,Tomato_Septoria,0.2533295452594757,768.7733764648438,2341.258056640625,876.0650024414062,2464.871826171875
id_18r32q.jpg,Tomato_Septoria,0.25293058156967163,839.3758544921875,2316.770263671875,898.09130859375,2376.9853515625
id_18wf25.jpg,Corn_Streak,0.2530503273010254,1287.1407470703125,2296.647216796875,1858.39501953125,2972.0908203125
id_18wf25.jpg,Corn_Streak,0.2519684135913849,1419.757080078125,1132.6927490234375,2033.70849609375,1952.22412109375
id_1ag8gc.jpg,Pepper_Healthy,0.8155783414840698,1052.9312744140625,1155.888916015625,1752.31982421875,1577.291748046875
id_1ag8gc.jpg,Pepper_Healthy,0.7429768443107605,2266.34228515625,1270.0230712890625,2816.41162109375,1855.2247314453125
id_1ag8gc.jpg,Pepper_Healthy,0.6907030940055847,1871.619873046875,2413.4931640625,2678.715087890625,2820.711669921875
id_1ag8gc.jpg,Pepper_Healthy,0.6349076628684998,1912.97412109375,652.5283203125,2479.48388671875,975.126220703125
id_1ag8gc.jpg,Pepper_Healthy,0.4467681348323822,116.50496673583984,1023.6705932617188,721.6953735351562,1723.1964111328125
id_1ag8gc.jpg,Pepper_Healthy,0.4446932375431061,320.526123046875,306.0534362792969,742.428466796875,655.2662963867188
id_1ag8gc.jpg,Pepper_Healthy,0.4207139015197754,1296.2337646484375,3526.557861328125,1928.2679443359375,4077.330078125
id_1ag8gc.jpg,Pepper_Healthy,0.31447720527648926,1739.5074462890625,3145.0048828125,2502.606689453125,3689.164794921875
id_1ag8gc.jpg,Pepper_Healthy,0.30844637751579285,1526.874267578125,2145.94189453125,2103.137451171875,2591.17333984375
id_1ag8gc.jpg,Pepper_Healthy,0.2859145998954773,89.8445053100586,2769.024658203125,526.6348266601562,3508.03759765625
id_1ag8gc.jpg,Pepper_Healthy,0.2821255028247833,16.88823890686035,2134.407958984375,653.8270263671875,2770.576171875
id_1ag8gc.jpg,Pepper_Healthy,0.2732338607311249,916.4887084960938,1794.629150390625,1369.0633544921875,2226.61865234375
id_1awm9t.jpg,None,0.0,0.0,0.0,0.0,0.0
id_1b3zwu.jpg,None,0.0,0.0,0.0,0.0,0.0
id_1ba1dt.jpg,Corn_Cercospora_Leaf_Spot,0.46245458722114563,855.136474609375,2663.52978515625,946.7499389648438,2785.712646484375
id_1ba1dt.jpg,Corn_Cercospora_Leaf_Spot,0.43514585494995117,489.9884948730469,1415.7470703125,606.5377807617188,1575.436279296875
id_1ba1dt.jpg,Corn_Cercospora_Leaf_Spot,0.35006654262542725,499.61029052734375,1431.6448974609375,596.9317626953125,1560.9498291015625
id_1ba1dt.jpg,Corn_Cercospora_Leaf_Spot,0.29241472482681274,597.7307739257812,2426.820068359375,682.0475463867188,2533.147705078125
id_1bkn2l.jpg,Tomato_Healthy,0.6802452206611633,277.4053039550781,1108.7296142578125,1111.5723876953125,1471.3323974609375
id_1bkn2l.jpg,Tomato_Healthy,0.5682862997055054,227.33004760742188,1333.875244140625,902.1040649414062,1683.97119140625
id_1bkn2l.jpg,Tomato_Healthy,0.5309337377548218,1355.3184814453125,834.346435546875,2120.93505859375,1213.531005859375
id_1bkn2l.jpg,Tomato_Healthy,0.38654473423957825,1.380191683769226,1610.905029296875,265.7557373046875,1807.906982421875
id_1bkn2l.jpg,Tomato_Healthy,0.33501479029655457,0.2839450538158417,2039.98486328125,449.1409606933594,2507.450439453125
id_1bkn2l.jpg,Tomato_Septoria,0.29229554533958435,1546.3658447265625,2415.553955078125,1630.8018798828125,2472.406982421875
id_1bkn2l.jpg,Tomato_Septoria,0.2777254283428192,1345.392578125,2321.618896484375,1416.69091796875,2414.066650390625
id_1bkn2l.jpg,Tomato_Healthy,0.2687371075153351,1078.651611328125,1221.529052734375,1355.7008056640625,1422.954833984375
id_1cl2pj.jpg,Pepper_Bacterial_Spot,0.5020813941955566,583.920654296875,918.8302612304688,626.4557495117188,959.1748046875
id_1do3cp.jpg,None,0.0,0.0,0.0,0.0,0.0
id_1duv4p.jpg,Corn_Streak,0.32861778140068054,80.4067611694336,693.512939453125,289.507568359375,1113.9228515625
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.5269542336463928,694.601318359375,795.8065185546875,784.180908203125,906.4104614257812
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.37285611033439636,980.3543701171875,1986.614990234375,1055.142822265625,2087.352783203125
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.35870659351348877,1306.12109375,1401.84228515625,1420.14990234375,1602.0518798828125
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.3537752330303192,668.828125,1442.38330078125,762.0757446289062,1556.364990234375
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.34438982605934143,720.7239990234375,1808.6605224609375,796.3890380859375,1900.506103515625
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.3397170305252075,1067.407958984375,1677.23779296875,1134.0869140625,1766.7969970703125
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.3379282057285309,676.4898681640625,1452.5606689453125,751.4362182617188,1547.8466796875
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.3189564645290375,814.1254272460938,2207.780517578125,888.7398071289062,2313.7255859375
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.26053234934806824,1078.51318359375,2877.361083984375,1187.6783447265625,3022.11767578125
id_1ei3l5.jpg,None,0.0,0.0,0.0,0.0,0.0
